,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
38320,boytomorrow_,FALSE,27,damn my stardew character strong as fuck,14/2/2023 18:46,0,0,0.0,https://twitter.com/boytomorrow_/status/1625567097672634386,,Stardew,0.0,"['damn', 'my', 'start', 'character', 'strong', 'as', 'fuck']",damn my stardew character strong as fuck,0.459,0.296,0.244,-0.4404,-1,0.6666666666666666,0.0166666666666666,1,0.0
17508,TylersNewGroove,False,582,How did yÂall finish #GodOfWar so quickly?? I feel like IÂm nowhere near the end and IÂve been playing this game for a very long time.,12/5/2018 4:02,0,0,0.0,https://twitter.com/TylersNewGroove/status/995152331552501760,['GodOfWar'],GOW,-1.0,"['how', 'do', 'you', 'all', 'finish', 'so', 'quickly', 'i', 'feel', 'like', 'i', 'be', 'nowhere', 'near', 'the', 'end', 'and', 'i', 'have', 'be', 'play', 'this', 'game', 'for', 'a', 'very', 'long', 'time']",how did yaall finish  so quickly?? i feel like iam nowhere near the end and iave been playing this game for a very long time.,0.0,0.81,0.19,0.6025,1,0.455,-0.0079166666666666,-1,-1.0
73,SossShootz,False,17,Could we see a Curb Your Enthusiasm/Harry Potter crossover? #hogwartslegacy #larrydavid https://t.co/G92eNvsOyi,16/2/2023 22:26,0,0,1.0,https://twitter.com/SossShootz/status/1626347211276849152,"['hogwartslegacy', 'larrydavid']",HGL,0.0,"['could', 'we', 'see', 'a', 'curb', 'your', 'enthusiasm', 'harry', 'potter', 'crossover', 'https', 't', 'co', 'g92envoy']",could we see a curb your enthusiasm/harry potter crossover?   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47083,xp_silver,FALSE,105,"Welcome to EmbersÃ°ÂÂÂ· ------------------------ Edited in LrC Taken by me, V by me ------------------------ #Cyberpunk2077 #CDProjektRed #CyberpunkVirtualPhotography #VirtualPhotography https://t.co/qHMDRS4m0P",11/2/2023 4:43,1,2,5.0,https://twitter.com/xp_silver/status/1624267809441165313,"['Cyberpunk2077', 'CDProjektRed', 'CyberpunkVirtualPhotography', 'VirtualPhotography']",Cyberpunk,0.0,"['welcome', 'to', 'members', 'edit', 'in', 'lrc', 'take', 'by', 'me', 'v', 'by', 'me', 'https', 't', 'co', 'qhmdrs4m0p']","welcome to embersadegaaa* ------------------------ edited in lrc taken by me, v by me ------------------------     ",0.0,0.8,0.2,0.4588,1,0.9,0.8,1,0.0
17821,ShaunButler86,False,42,"God of War, wip. #godofwar #kratos #sony #playstation #videogames #art #artistsoninstagram https://t.co/HUOzHfYU8u",5/2/2018 21:30,0,0,1.0,https://twitter.com/ShaunButler86/status/960626833610985472,"['godofwar', 'kratos', 'sony', 'playstation', 'videogames', 'art', 'artistsoninstagram']",GOW,0.0,"['god', 'of', 'war', 'wip', 'https', 't', 'co', 'huozhfyu8u']","god of war, wip.        ",0.487,0.25,0.263,-0.4215,-1,0.0,0.0,0,0.0
17689,nikabellaart,False,836,@tryguys @MollyBOfficial @RosannaPansino @EugeneLeeYang @KeithHabs @nedfulmer @korndiddy @YouTube Love it!! ??#veronika_kru_art #girlsgoneart #TheGameAwards,7/12/2018 14:49,0,0,0.0,https://twitter.com/nikabellaart/status/1071054195845988352,"['veronika_kru_art', 'girlsgoneart', 'TheGameAwards']",GOW,0.0,"['love', 'it']",        love it!! ??  ,0.0,0.28,0.72,0.7306,1,0.6,0.78125,1,0.0
47076,FaizahKom,FALSE,43,Ã°ÂÂÂ® #wallpapers #videogames #games #Steam #PhantomLiberty #TheGameAwards Original: TheLootPersona https://t.co/hPqG07q8rG,15/3/2023 22:08,0,0,0.0,https://twitter.com/FaizahKom/status/1636127222481448960,"['wallpapers', 'videogames', 'games', 'Steam', 'PhantomLiberty', 'TheGameAwards']",Cyberpunk,0.0,"['d', 'register', 'original', 'thelootpersona', 'https', 't', 'co', 'pg07q8rg']",adegaaa(r)       original: thelootpersona ,0.0,0.465,0.535,0.3182,1,0.75,0.375,1,0.0
318,mindinreverse1,False,131,"Did a lot of exploration this weekend in #HogwartLegacy ^^! CanÃ¢ÂÂt wait to continue tomorrow, see you all in 12hrs :)!",13/2/2023 6:28,0,1,4.0,https://twitter.com/mindinreverse1/status/1625019010713587712,['HogwartLegacy'],HGL,0.0,"['do', 'a', 'lot', 'of', 'exploration', 'this', 'weekend', 'in', 'canal', 'wait', 'to', 'continue', 'tomorrow', 'see', 'you', 'all', 'in', '12hrs']","did a lot of exploration this weekend in  ^^! canaC/aat wait to continue tomorrow, see you all in 12hrs :)!",0.0,0.879,0.121,0.3578,1,1.0,0.625,1,0.0
17526,RahelHKennedy,False,31,@77sarvesh @Yasshbhardwajj @SonySantaMonica You don't say!,18/5/2022 20:05,0,0,0.0,https://twitter.com/RahelHKennedy/status/1527017523832578049,[],GOW,0.0,"['you', 'do', 'not', 'say']",   you do not say!,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47293,FaridaTomi,FALSE,49,Ã°ÂÂ¥Â³Ã°ÂÂ¥Â³Ã°ÂÂ¥Â³Ã°ÂÂ¥Â³ #Cyberpunk2077 #pcgame #HumansOfNightCity #PhantomLiberty Original: WarrenC89671584 https://t.co/72f0xrIQUq,22/1/2023 0:15,0,0,0.0,https://twitter.com/FaridaTomi/status/1616952690034249729,"['Cyberpunk2077', 'pcgame', 'HumansOfNightCity', 'PhantomLiberty']",Cyberpunk,0.0,"['de', '3de', '3de', '3de', '3', 'original', 'warren89671584', 'https', 't', 'co', '72f0rique']",adegaaY=a3adegaaY=a3adegaaY=a3adegaaY=a3     original: warrenc89671584 ,0.0,0.465,0.535,0.3182,1,0.75,0.375,1,0.0
38402,DcSamurai98,FALSE,1,@BeatemupsWood Stardew Valley,17/2/2023 17:35,0,0,0.0,https://twitter.com/DcSamurai98/status/1626636409900498974,,Stardew,0.0,"['start', 'valley']", stardew valley,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38146,simplyluketv,FALSE,2005,My favorite Stardew season is fall bc I am a fall baby!!,13/2/2023 16:05,0,0,9.0,https://twitter.com/simplyluketv/status/1625164335726182421,,Stardew,0.0,"['my', 'favorite', 'start', 'season', 'be', 'fall', 'because', 'i', 'be', 'a', 'fall', 'baby']",my favorite stardew season is fall because i am a fall baby!!,0.0,0.715,0.285,0.555,1,1.0,0.78125,1,0.0
18202,J2JPlays,False,1258,#GodofWarRagnarok is that game ??????? #gameawards ??J2J https://t.co/SBzmh2xXJ7,9/12/2022 3:26,0,0,1.0,https://twitter.com/J2JPlays/status/1601055649315840001,"['GodofWarRagnarok', 'gameawards']",GOW,0.0,"['be', 'that', 'game', 'j2j', 'https', 't', 'co', 'smh2xx7']", is that game ???????  ??j2j ,0.0,1.0,0.0,0.0,0,0.4,-0.4,-1,0.0
232,SymbolGuy,False,204,"#PS5Share, #HogwartsLegacy Death Day Party! https://t.co/Fn5D8HF5aZ",16/2/2023 5:05,0,1,8.0,https://twitter.com/SymbolGuy/status/1626085259942014977,"['PS5Share', 'HogwartsLegacy']",HGL,0.0,"['death', 'day', 'party', 'https', 't', 'co', 'fn5d8hf5az']",",  death day party! ",0.531,0.127,0.342,-0.3595,-1,0.0,0.0,0,0.0
37785,sdvdiscoursebot,FALSE,125,the wizard cheated in the egg hunt,18/2/2023 18:11,0,0,0.0,https://twitter.com/sdvdiscoursebot/status/1627007835413553152,,Stardew,0.0,"['the', 'wizard', 'cheat', 'in', 'the', 'egg', 'hunt']",the wizard cheated in the egg hunt,0.355,0.645,0.0,-0.5106,-1,0.0,0.0,0,0.0
46832,skidrowreloade1,FALSE,365,!INTELLIGENCE OPERATION is now available For download free on skidrow-games Link: https://t.co/MP8XLxw932 #Intelligence #CallofDuty #CallofDutyModernWarfare #Cyberbug2077 #PCBuild #USA #UnitedKingdom #game #gamergirl #gamestop #gamedev #gaming #gamer #games #gamergirl #gamedev https://t.co/fGwh45DvDs,26/12/2020 8:14,0,3,5.0,https://twitter.com/skidrowreloade1/status/1342745562643378179,"['Intelligence', 'CallofDuty', 'CallofDutyModernWarfare', 'Cyberbug2077', 'PCBuild', 'USA', 'UnitedKingdom', 'game', 'gamergirl', 'gamestop', 'gamedev', 'gaming', 'gamer', 'games', 'gamergirl', 'gamedev']",Cyberpunk,0.0,"['intelligence', 'operation', 'be', 'now', 'available', 'for', 'download', 'free', 'on', 'skidoo', 'game', 'link', 'https', 't', 'co', 'mp8law932', 'https', 't', 'co', 'few45dvds']",!intelligence operation is now available for download free on skidrow-games link:                  ,0.0,0.574,0.426,0.7712,1,0.6000000000000001,0.4,1,0.0
46728,lvl_hed,FALSE,94,Shot in #Cyberpunk2077 @CDPROJEKTRED #VirtualPhotography #VideogamePhotography #PhotoMode #VGPUnite #NightCity https://t.co/U6XdNGO190,23/2/2023 19:19,1,3,16.0,https://twitter.com/lvl_hed/status/1628837017919590400,"['Cyberpunk2077', 'VirtualPhotography', 'VideogamePhotography', 'PhotoMode', 'VGPUnite', 'NightCity']",Cyberpunk,0.0,"['shoot', 'in', 'https', 't', 'co', 'u6xeno190']",shot in        ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17304,BalzarJuliusson,False,1157,@SonySantaMonica Got a release week vacation booked since way back.,7/10/2022 17:30,0,0,0.0,https://twitter.com/BalzarJuliusson/status/1578437668081266697,[],GOW,0.0,"['get', 'a', 'release', 'week', 'vacation', 'book', 'since', 'way', 'back']", got a release week vacation booked since way back.,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
37758,autisticctubbo,FALSE,395,@olisbrainspace @luv4grian MY STARDEW VALLEY MATES ILY GUYS Ã¢ÂÂ¹Ã¯Â¸ÂÃ¢ÂÂ¹Ã¯Â¸Â https://t.co/tUYnSV7cME,17/2/2023 17:20,3,0,2.0,https://twitter.com/autisticctubbo/status/1626632803340124170,,Stardew,0.0,"['my', 'start', 'valley', 'mat', 'il', 'guy', 'a1i', 'a1i', 'https', 't', 'co', 'turns7cme']","  my stardew valley mates ily guys aC/aa1a-a,aaC/aa1a-a,a ",0.0,0.577,0.423,0.6597,1,0.0,0.0,0,0.0
336,Chefjoe9251,False,489,#hogwartslegacy THE DEER GOT IN MY WAY I SWEAR https://t.co/DMyLNY1gCt via @YouTube,18/2/2023 1:25,0,0,3.0,https://twitter.com/Chefjoe9251/status/1626754694508072961,['hogwartslegacy'],HGL,0.0,"['the', 'deer', 'get', 'in', 'my', 'way', 'i', 'swear', 'https', 't', 'co', 'dmylny1gct', 'via']", the deer got in my way i swear  via ,0.146,0.854,0.0,-0.0516,-1,0.0,0.0,0,0.0
17971,JoPaWrites,False,3182,Looks like 2019 will be the Year of Post-Apocalypse and I'm here for that. Give me all the crazy weapons and powers in games lime Rage 2. #TheGameAwards,7/12/2018 4:23,1,0,0.0,https://twitter.com/JoPaWrites/status/1070896546261229568,['TheGameAwards'],GOW,0.0,"['look', 'like', '2019', 'will', 'be', 'the', 'year', 'of', 'post', 'apocalypse', 'and', 'i', 'be', 'here', 'for', 'that', 'give', 'me', 'all', 'the', 'crazy', 'weapons', 'and', 'power', 'in', 'game', 'lime', 'rage', '2']",looks like 2019 will be the year of post-apocalypse and i am here for that. give me all the crazy weapons and powers in games lime rage 2. ,0.259,0.669,0.073,-0.7506,-1,0.9,-0.6,-1,0.0
373,MyGamePlay13,False,170,EXPELLIARMUS Ã°ÂÂªÂÃ°ÂÂÂ« #hogwartslegacy #Gamingcommunity https://t.co/OzwT9VZeIm,18/2/2023 3:15,0,1,2.0,https://twitter.com/MyGamePlay13/status/1626782455771328513,"['hogwartslegacy', 'Gamingcommunity']",HGL,0.0,"['expelliarmus', 'dad', 'https', 't', 'co', 'out9vein']",expelliarmus adegaaaaadegaaa<<   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17909,ogbi230,False,517,I just cast my VOTE for #SEKIRO: SHADOWS DIE TWICE. Who will you vote for? #TheGameAwards https://t.co/OooaSaiYxO,19/11/2019 21:11,0,1,0.0,https://twitter.com/ogbi230/status/1196898860733489152,"['SEKIRO', 'TheGameAwards']",GOW,-1.0,"['i', 'just', 'cast', 'my', 'vote', 'for', 'shadow', 'die', 'twice', 'who', 'will', 'you', 'vote', 'for', 'https', 't', 'co', 'oooasaiyxo']",i just cast my vote for : shadows die twice. who will you vote for?  ,0.245,0.755,0.0,-0.5994,-1,0.0,0.0,0,-1.0
47233,Gamography_,FALSE,272,The Witcher 3 @CDPROJEKTRED #Virtualphotography #Witcher3 #witcher3nextgen #PhotoMode #VP #cdprojektred https://t.co/8USAxh9KUN,20/12/2022 18:50,0,1,19.0,https://twitter.com/Gamography_/status/1605274361706868737,"['Virtualphotography', 'Witcher3', 'witcher3nextgen', 'PhotoMode', 'VP', 'cdprojektred']",Cyberpunk,0.0,"['the', 'pitcher', '3', 'https', 't', 'co', '8usage9kun']",the witcher 3        ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38002,RemmusCobalt,FALSE,299,"Ã¢ÂÂ¨ Weekly Schedule! [Feb 13- Feb 17] (Subject to change) Ã¢ÂÂ¨ Ã°ÂÂÂ©Ã°ÂÂÂª Mon: German, Stardew and Chill! (9 PM EST) Ã°ÂÂÂ¨ Tue: Arting commissions (9 PM EST) Ã°ÂÂÂ± Wed: Megaman ZX Advent (9 PM EST) Ã°ÂÂÂ» Thu: Doom (1993) (9 PM EST) Ã°ÂÂÂ¦ Fri: Community Friday! https://t.co/lrbsLSM8cO",13/2/2023 2:42,0,0,2.0,https://twitter.com/RemmusCobalt/status/1624962127323602951,,Stardew,0.0,"['a', 'weekly', 'schedule', 'feb', '13', 'feb', '17', 'subject', 'to', 'change', 'a', 'd', 'copyright', 'da', 'mon', 'german', 'start', 'and', 'chill', '9', 'pm', 'est', 'd', 'tue', 'act', 'commission', '9', 'pm', 'est', 'd', 'wed', 'seaman', 'zx', 'advent', '9', 'pm', 'est', 'd', 'thu', 'doom', '1993', '9', 'pm', 'est', 'd', 'fri', 'community', 'friday', 'https', 't', 'co', 'lrbslsm8co']","aC/aa"" weekly schedule! [feb 13- feb 17] (subject to change) aC/aa"" adegaaa(c)adegaaaa mon: german, stardew and chill! (9 pm est) adegaaa"" tue: arting commissions (9 pm est) adegaaa+- wed: megaman zx advent (9 pm est) adegaaa>> thu: doom (1993) (9 pm est) adegaaa| fri: community friday! ",0.074,0.926,0.0,-0.5538,-1,0.1666666666666666,-0.0833333333333333,-1,0.0
46384,OboroGaming00,FALSE,39,"Games By Moonlight - Cyberpunk 2077 In this series, I will be showcasing the Special Missions in Cyberpunk 2077! Peace For Evelyn #oboro #oborogaming #cyberpunk2077 #1stplaythrough #Nightcity #edgerunners #specials https://t.co/G50VfbEZYV",25/10/2022 5:35,0,0,0.0,https://twitter.com/OboroGaming00/status/1584780742877290496,"['oboro', 'oborogaming', 'cyberpunk2077', '1stplaythrough', 'Nightcity', 'edgerunners', 'specials']",Cyberpunk,0.0,"['game', 'by', 'moonlight', 'cyberpunk', '2077', 'in', 'this', 'series', 'i', 'will', 'be', 'showcasing', 'the', 'special', 'missions', 'in', 'cyberpunk', '2077', 'peace', 'for', 'even', 'https', 't', 'co', 'g50vfbezyv']","games by moonlight - cyberpunk 2077 in this series, i will be showcasing the special missions in cyberpunk 2077! peace for evelyn        ",0.0,0.735,0.265,0.7574,1,0.5714285714285714,0.4464285714285714,1,0.0
17789,CharliRobertson,False,1047,Loving the whole @WorcsWarriors @AcademyWarriors club support for the @WorcsValkyries match today! Great results ! #wrugby #rugby #winning #oneteam #wearewarriors #valkyries https://t.co/oSn5n86rAv,23/3/2019 15:21,0,0,0.0,https://twitter.com/CharliRobertson/status/1109475253477097472,"['wrugby', 'rugby', 'winning', 'oneteam', 'wearewarriors', 'valkyries']",GOW,0.0,"['love', 'the', 'whole', 'club', 'support', 'for', 'the', 'match', 'today', 'great', 'result', 'https', 't', 'co', 'on5n86rav']",loving the whole   club support for the  match today! great results !       ,0.0,0.415,0.585,0.9059,1,0.7000000000000001,0.6166666666666667,1,0.0
46933,Piotrukasz1,FALSE,2,"I had just finished my first game, and I almost cried with emotion on the final mission. Thank you for this CDPR, tomorrow after work I am starting a new path. #Cyberpunk2077 #Cyberbug2077 #CDProjektRed https://t.co/KGYyMYlkP5",10/1/2021 23:20,0,0,0.0,https://twitter.com/Piotrukasz1/status/1348409344069656580,"['Cyberpunk2077', 'Cyberbug2077', 'CDProjektRed']",Cyberpunk,1.0,"['i', 'have', 'just', 'finish', 'my', 'first', 'game', 'and', 'i', 'almost', 'cry', 'with', 'emotion', 'on', 'the', 'final', 'mission', 'thank', 'you', 'for', 'this', 'dpr', 'tomorrow', 'after', 'work', 'i', 'be', 'start', 'a', 'new', 'path', 'https', 't', 'co', 'kgyymylkp5']","i had just finished my first game, and i almost cried with emotion on the final mission. thank you for this cdpr, tomorrow after work i am starting a new path.    ",0.077,0.839,0.084,0.0498,-1,0.4575757575757576,-0.0027272727272727,-1,1.0
499,KawaiiDark8,False,19,Fire oni #art #artist #digitalart #fyp #HogwartLegacy #anime #otaku #gamer #like #share #follow #fire #oni #fireoni #sexy #hot #flames #flame https://t.co/p3srEKye1u,11/2/2023 17:31,1,0,2.0,https://twitter.com/KawaiiDark8/status/1624461217644392451,"['art', 'artist', 'digitalart', 'fyp', 'HogwartLegacy', 'anime', 'otaku', 'gamer', 'like', 'share', 'follow', 'fire', 'oni', 'fireoni', 'sexy', 'hot', 'flames', 'flame']",HGL,0.0,"['fire', 'oni', 'https', 't', 'co', 'p3srekye1u']",fire oni                   ,0.706,0.294,0.0,-0.34,-1,0.0,0.0,0,0.0
38429,phya_manga,FALSE,363,@sky_pirate One does not simply play stardew valley,12/2/2023 17:58,1,0,1.0,https://twitter.com/phya_manga/status/1624830303985360896,,Stardew,0.0,"['one', 'do', 'not', 'simply', 'play', 'start', 'valley']", one does not simply play stardew valley,0.253,0.747,0.0,-0.2584,-1,0.3571428571428571,0.0,0,0.0
652,arcail29,False,34,i'm having so much fun playing this game!! #hogwartslegacy https://t.co/gU08k0vsxn,16/2/2023 21:19,0,0,1.0,https://twitter.com/arcail29/status/1626330517598801920,['hogwartslegacy'],HGL,1.0,"['i', 'be', 'have', 'so', 'much', 'fun', 'play', 'this', 'game', 'https', 't', 'co', 'gu08k0isbn']",i am having so much fun playing this game!!  ,0.0,0.491,0.509,0.7372,1,0.3,-0.1625,-1,1.0
17348,mouseheartboy,False,148,Hey @luther_self made this #GodofWar art 4 me cause heÂs cool and I love it https://t.co/kyvDHz7XRa,20/6/2018 10:39,0,0,1.0,https://twitter.com/mouseheartboy/status/1009385146406105089,['GodofWar'],GOW,0.0,"['hey', 'make', 'this', 'art', '4', 'me', 'because', 'hes', 'cool', 'and', 'i', 'love', 'it', 'https', 't', 'co', 'kyvdhz7era']",hey  made this  art 4 me because heas cool and i love it ,0.0,0.581,0.419,0.7579,1,0.625,0.425,1,0.0
37820,SailorSteveCat,FALSE,214,"Thank you for the games we had a lot of fun today! Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£ Thank you @MaiaSaku (StarDew Valley), @IffyCrimson (Music) and @sugar2plum (Valorant) for the raids and sharing your communities with me Ã°ÂÂ¥Â°Ã°ÂÂ¥Â°Ã°ÂÂ¥Â° We raided @CoConut_booony to keep the Valorant party going! Ã°ÂÂ¥Â³Ã°ÂÂ¥Â³Ã°ÂÂ¥Â³ https://t.co/aMlY1CXMg1",13/2/2023 13:02,1,0,2.0,https://twitter.com/SailorSteveCat/status/1625118308738695169,,Stardew,0.0,"['thank', 'you', 'for', 'the', 'game', 'we', 'have', 'a', 'lot', 'of', 'fun', 'today', 'd', 'PS', 'PS', 'Px', 'thank', 'you', 'start', 'valley', 'music', 'and', 'valiant', 'for', 'the', 'raid', 'and', 'share', 'your', 'communities', 'with', 'me', 'de', 'dead', 'dead', 'deg', 'we', 'raid', 'to', 'keep', 'the', 'valiant', 'party', 'go', 'de', '3de', '3de', '3', 'https', 't', 'co', 'ally1com1']","thank you for the games we had a lot of fun today! adegaa$?aPSadegaa$?aPSadegaa$?aPS thank you  (stardew valley),  (music) and  (valorant) for the raids and sharing your communities with me adegaaY=adegadegaaY=adegadegaaY=adeg we raided  to keep the valorant party going! adegaaY=a3adegaaY=a3adegaaY=a3 ",0.0,0.689,0.311,0.9316,1,0.2,0.46875,1,0.0
17506,DLV302EastSide,False,811,Finally beat @GodofWar.........@SonySantaMonica does it again. Another classic! Two thumbs waaaaaaaay up!,14/5/2018 0:57,0,0,0.0,https://twitter.com/DLV302EastSide/status/995830457819332608,[],GOW,1.0,"['finally', 'beat', 'do', 'it', 'again', 'another', 'classic', 'two', 'thumb', 'waaaaaaaay', 'up']",finally beat @ does it again. another classic! two thumbs waaaaaaaay up!,0.0,1.0,0.0,0.0,0,0.5833333333333334,0.1302083333333333,1,1.0
