even still unkown issue happen playing muultiplayer, fix little it. game good
 - Gold: -1
 - Pred: -1

cool game hard working developers
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

2077, makes someone criminal?getting ♥♥♥♥
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

one beautiful games i've played. story may good say rdr 2, ok gameplay fun tens hours.
 - Gold: 1
 - Pred: 1

fish love
 - Gold: 1
 - Pred: 1

co-op trash, bother.
 - Gold: -1
 - Pred: -1

phenomenal masterpiece. bring ragnarok pc!
 - Gold: 1
 - Pred: 1

playing hunter since tri wii one fun play visually apppealing. lacking, every way thing. monsters bland brute wyverns, weapons reskins one another. constant crashing/ network error crash crash freeze pathetic. that's quite tip ice berg. 60hrs in, mine crashes lose everything. data gone. uncacceptable.
 - Gold: -1
 - Pred: -1

bad
 - Gold: -1
 - Pred: -1

good game!however hard casuals get use mechanics worth buy wanna play friends slay monsters!p.s.get use dodge button!
 - Gold: 1
 - Pred: 1

love game! makes feel peace myself. game allows forget troubles take time focus thoughts. great ive relaxed long time.
 - Gold: 1
 - Pred: 1

easy enough bosses + son died due allergic reaction busy playing elden ring take er
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

game best "ok" technical problems poor documentation diminished possibility enjoying game.`
 - Gold: -1
 - Pred: -1

started seems like alright game
 - Gold: 1
 - Pred: 1

pretty disappointing honest you.
 - Gold: -1
 - Pred: -1

kid playing harvest moon, fun deep, oh rose tinted goggles. go back play and... anymore able figure quickly lacks depth felt kid. sad days.then one day another game comes out, people saying like harvest moon. not, like harvest moon was. brings depth adult self 10y/o mind felt. i'm busy irl even begin understand depth yet.
 - Gold: 1
 - Pred: 1

get wrong, game really good. really cool open world lot do, tons enemy variety, buttery-smooth souls-like combat we've come love. however, cannot recommend game overall. open world nice atmospheric, feel like graphics fall short. exploring also boring task mostly (thankfully mount get around). combat feels great, whole lot becomes dull. wish complexity. also ui (especially map layout) horrible. feels like ♥♥♥♥♥ navigating better 2022. played game start finish wanted give honest opinion see everything game offer. ending honestly rubbish opinion, purely subjective (as entire review). i'm close recommending game, can't. negatives bring great positives much.
 - Gold: -1
 - Pred: -1

moving getting basic things done feels unnatural, makes take long monotonous walks every day, combat feels unnatural. see appeal,
 - Gold: -1
 - Pred: -1

lowkey i'm giving negative review iceborn messed game controls (even us purchase it; man feels good watch gunlance flying around slinger don'tit?) apparently capcom, infinite wisdom, took away mouse control types camera movement. anything less massive jerk mouse turn camera, wanna slowly pan around movement bad, glitchfest incomming
 - Gold: -1
 - Pred: -1

good gays mentally ill. playing acnh day good luck
 - Gold: 1
 - Pred: 1

dont buy. connection issues make game turd. huge turd
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

capcom dropped ball onei've sunk countless hours ps4 version game, loading times somewhat long, atleast game never crashed.my experience pc port solid 1/10. i've tried like it. imagine spend 20 minutes battling monster boom, screen freezes game closes. error message, desktop background. deal buy poor excuse port. believe capcom mentioned going make sure pc port would solid, hence delayed release. however results say otherwise. recommend pass one go console version instead. better long load time losing progress wasting time.thanks lot crapcom. frustrating.
 - Gold: -1
 - Pred: -1

love game. great time killer spend hours playing without realizing it. bunch things multiplayer coming there's even hours playtime available
 - Gold: 1
 - Pred: 1

complicated game. company decides change control schemes whenever, way go back. gotta relearn controls >.>
 - Gold: -1
 - Pred: -1

wow. i'm disappointed. awkward complicated interface. screen cluttered fighting intuitive. love this. me. like flow immersion. spending first two hours trying understand everything thrown me. i've played oodles rpgs games like this.....none cluttered clunky this. sorry....wanted like it....but nope.
 - Gold: -1
 - Pred: -1

refund game badly optimized mid-low configuration. gtx1050 core i5 can't handle game smoothly. even lowest setting possible hurt eye soul still looking
 - Gold: -1
 - Pred: -1

one best games ever played last 10 years.
 - Gold: 1
 - Pred: 1

amazing story, great combat,and amazing bosses
 - Gold: 1
 - Pred: 1

played friend. next day couldnt play said friend. bad game. :)
 - Gold: -1
 - Pred: -1

visually stunning huge world feels like thing repeated. constant ringing phone takes away desire explore, making feel constantly rushed, ever explore much find story rails. wobbly heads make feel like everybody constantly drunk, character interaction rules (including cars) feel like going back second life, story line extremely slow start tepid best. incredible amounts inconsistencies world tenuous motivations make hard feel immersed. far cyberpunk genre goes, 1990s sega snes shadowrun games far superior, far rpgs go league rdr(2) witcher 3, barely even touches classic skyrim.
 - Gold: -1
 - Pred: -1

negative rating remove ♥♥♥♥♥♥♥ bitcoin miner comes game.
 - Gold: -1
 - Pred: -1

course game good. works reasonable way, highly enjoyable....but four weeks, technically stil mess.with rtx2080 plus play ac valhalla high settings, 4k resolution fluently. reason hogwarts legacy heavy hardware. first patch things improved slightly, second became worse, turned settings medium play all. since yesterday game start anymore. disclaimer, black screen, back steam. unforgivable.someone said 'the game released days already there's patch out, whoopee.'no, game development years. still get right?message day: fix code.
 - Gold: -1
 - Pred: -1

hyped kinda ♥♥♥♥♥♥♥
 - Gold: -1
 - Pred: -1

good game chill play friends taking break competitive games.
 - Gold: 1
 - Pred: 1

boy play game
 - Gold: 1
 - Pred: 1

fun come back awhile
 - Gold: 1
 - Pred: 1

type ................... game annoying , like drama logic .......... ( ss class hero ) always take lifetime fight , even ( class enemy ) ==||| conclusion: game bored af ......
 - Gold: -1
 - Pred: -1

cute lil comfort game mine, love <3
 - Gold: 1
 - Pred: 1

first all, game great.but1. server potato. disconnect game randomly progress monster gone.2. level system sucks. time meet noobs newbies ruin game. even though higher rank, still suck game. wont know!3. community system sucks. never know meaning name card exchange. know guy named tom, look data.4. rngjesus drops.5. dont care pc gamers. mean console game thats fair enough focus console. least get latest updates pc too? witcher!
 - Gold: -1
 - Pred: -1

press ''play'' game starts normally doesnt open game. says ''running'' stops game never opened.how fix this?
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

places get stuck can't progress except failing succeed.
 - Gold: -1
 - Pred: -1

i'm going honest expect fall love game, addicting hardly stop playing!
 - Gold: 1
 - Pred: 1

crappy fighting mechanics
 - Gold: -1
 - Pred: -1

must game knowi put much time steam version. nearly 200 hours nintendo switch. would recomend switch even vita version great game zone lying back watching tv.
 - Gold: 1
 - Pred: 1

game large number positive reviews, i'm sure popular. found farming repetative boring. fishing impossible. building relationships village residents tedious slog going house house (navigating awkwardly around furniture) clicking day day deliver one two set lines again. perhaps becomes easier gain hearts later game actually resources fulfill requests... all, seems like game designed entertain small children.
 - Gold: -1
 - Pred: -1

good game, online let friends play you. also good game kill time fun friends.
 - Gold: 1
 - Pred: 1

big ass monsters? check.cute handler annoying english voice? check.massive possibility needing new pair underwear higher levels? check check.this game awesome, bugs could use work, nerg's ai could use tweaking, overall i'm happy this.
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

one boring games i've ever bought. combat system horrible. hoping refund honest.
 - Gold: -1
 - Pred: -1

cant sex morgott
 - Gold: -1
 - Pred: -1

great experience. strongly suggest fan books.
 - Gold: 1
 - Pred: 1

game thinks movie. loads exposition dumps whilst camera stupid things stuck slowwalking. combat feels weak compared doom eternal, overly lengthy finishing moves jazz. story writers breathing farts. game year, like game hole
 - Gold: -1
 - Pred: -1

eat. sleep. play stardew valley. repeat.
 - Gold: 1
 - Pred: 1

best game i've ever bought !!!
 - Gold: 1
 - Pred: 1

spend time gambling, learn addiction, keep playing anyways.
 - Gold: 1
 - Pred: 1

give god war difficulty biggest piece ♥♥♥♥ world buy
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

absolute mess, terribly optimised mouse input pure ♥♥♥♥♥♥♥
 - Gold: -1
 - Pred: -1

*have 300 hours xboxbought twice cause good.great story, get lost first playthrough experience lands between. wait start second. memories game kind blur two playthroughs back back, waiting second seems like best play.*bear mind, beat game times, starting new character quite daunting, purely know big game is. previous software titles like dark souls, (for purpose multiplayer) subsequent playthroughs enjoyable games generally linear; made memorization certain items are, optimization routing get everything needed fairly easy. still definitely possible elden ring, lands much memorize even glimpse particular item need. ride across entire continent get need go, spend good get everything need. since much stuff get, memorizing location everything need gonna take lot practice unless use guide. guess i'm trying say is, gonna take lot longer get want previous games, much get. spells, incantations, weapons, armour, everything.this might sound bit sus, but: kill every merchant meet. guy. buy goodies one particular spot. saves lot trivial memorization saves ton time. try think families take life them. i've done lot pre 1.07 (roughly ~150 hours worth). changes 1.07 seem great paper. fixes lot problems balancing issues plagued early multiplayer life game.
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

fun game great progression armor weapon system evolving monster fight mechanics. reach endgame however find infinite playground monsters even best armor weapons one shot you. quality alone reason would recommend game anyone likes balanced endgame. liked path exile balanced like endgame game. learning curve endgame. monster ai literally spam moves prevent anything classes even weaken monster kill/capture range leave area making 30 minute fight completely pointless. yes little salty right tbh holding back thinking would improve experience today pushed edge.new day edit* point get used game enough expect bad things roll still fun game. endgame still boring finding ways ratate activities keep sane.
 - Gold: -1
 - Pred: -1

monster hunter world: iceborn incredible addition monster hunter franchise. stunning visuals immersive gameplay, game offers engaging captivating experience gamers enjoy. environments beautiful diverse, allowing players explore world heart's content. combat system satisfying blend strategy reflexes creates intense thrilling battles game's iconic monsters. wide range weapons, armor, items available give plenty options customizing character. overall, monster hunter world: iceborn amazing game keep endlessly entertained
 - Gold: 1
 - Pred: 1

worst game time. overpriced loading screen extremely boring repetitive gameplay.
 - Gold: -1
 - Pred: -1

best farming sim game ever. worth money.
 - Gold: 1
 - Pred: 1

41 hours game wont load
 - Gold: -1
 - Pred: -1

pathetic animations, takes hours recover attacked without opportunity defeat monsters. like extremely slow animations horrible story line might like game otherwise buy grand parents.
 - Gold: -1
 - Pred: -1

even anime top notch, huge pile ♥♥♥♥. buggy ♥♥♥♥, still. want something like mod fallout something similar. worth time money.
 - Gold: -1
 - Pred: -1

game looks cool theres much bloat little difficulty. probably better game children average harry potter fans
 - Gold: -1
 - Pred: -1

game tedious boring. good game here, take 40 min chase monster slow chip away health. monsters health bars. like dark souls, longer, less challenging fights.
 - Gold: -1
 - Pred: -1

bad game play
 - Gold: -1
 - Pred: -1

love game way much im adicted wish multiplayer option
 - Gold: 1
 - Pred: 1

thanks.....refunding.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

spent 10 hours game (spring 21) felt payoffi think stardew valley me.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

really stop buying japanese games close genre (and even souls must say), repeatedly experiencing old template gameplay they're known for. must look eye-candy entice buy. sigh.the torturous formula seem ultimate japanese mantra. throw way convoluted tedious mechanics millions combo grind plus necessity replay game strip interesting story encourage push grind. beautiful flashy satisfying combat gameplay videos experienced what, 1000 hours grind? worth money indeed willing waste lot time guess.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

game good introduction monster hunter. friendly new players, ui suited console pc. plot extremely weak, progression feels lacking quests monsters scale alongside without indicators power relative yours. camera controls actively mock player. limited inventory aparent tracking collecting weapons armor. get game.
 - Gold: -1
 - Pred: -1

♥♥♥♥ kill certain bosses yourself? dont know wasted 60$ game... well, something ill
 - Gold: -1
 - Pred: -1

lubie bobry spoko gierka polecam z rodzinką*uwaga uzależniająca*
 - Gold: 1
 - Pred: 1

game fun!but recommended till fixed network. multiplayer constantly disconnects.
 - Gold: -1
 - Pred: -1

chef's kiss
 - Gold: 1
 - Pred: 1

depth game surprise you. incredibly fun satisfying. highly recommend.
 - Gold: 1
 - Pred: 1

pvp就是一拖四
 - Gold: -1
 - Pred: -1

yes yes yes
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

probably heard others already, pretty much true. world cyberpunk 2077 takes place night city, beautifully crafted, filled brim shallow content. disagree others say story good; found worst part game. characters well done, plot really takes away properly enjoying night city true cyberpunk. strongest point game side quests scattered throughout night city, miles better anything main story, unfortunately hidden sea copy paste filler quests. gameplay wise, cd projekt red put effort make game better, still plenty annoying bugs really take away player immersing game. hard take anything game serious, npc animations bug prime story telling scenes. combat depth, hardly unique skills actually change play game (there skills add new ways play, throwing knives, special take downs), skills basic flat % increases damage surviveability. ultimately, end likely frustrated wanting cyberpunk game called cyberpunk 2077, simply getting teased something teeters edge good game visually, bad everything else.
 - Gold: -1
 - Pred: -1

cute easy, story engaging. played first time spent night
 - Gold: 1
 - Pred: 1

honestly get it, great. great great great.
 - Gold: 1
 - Pred: 1

game great, keyword, was. amazingly fun would've recommend everyone. put nearly 86 hours playtime game first week half it. however new dlc released early year came update made game borderline unplayable. frame drops low count fps two hands, number random crashes high count, developers inept laughable. month almost nothing show way progress. right can't recommend game bugs fixed. i'll taking fixed course, ever are.
 - Gold: -1
 - Pred: -1

sorcery stress, warrior lose mind.
 - Gold: 1
 - Pred: 1

abigail step crush balles <3
 - Gold: 1
 - Pred: 1

progression game fun, story great monsters feel fresh unique
 - Gold: 1
 - Pred: 1

big fan monster hunter series say mechanicaly good game however departure certain gameplay mechanics combat. face particles telling time quickly make game feel like grind instead adventure kill monsters. get wrong great game play friends. however complexity game menu's actually needing certain armors weapons. continue play game friends since positive installation monster hunter know portable versions. game like eating vanilla ice cream, bad means exciting. find almost never playing solo, chance 40 min boredome rears ugly head. new monster hunter grumpy purist like yeah buy game. come hoping depth combat please stay away game.
 - Gold: -1
 - Pred: -1

dont ice born, say game pretty definitely alright.
 - Gold: 1
 - Pred: 1

racist ass 1.5 review
 - Gold: -1
 - Pred: -1

game bagus tapi belom jadi
 - Gold: 1
 - Pred: 1

excellent game interesting story line smooth ui.
 - Gold: 1
 - Pred: 1

bought game write comment, frig reading comments, buy game!
 - Gold: 1
 - Pred: 1

game biggest crapshow ever never made 95% time trying hit mobs weps % hoping die dont keep playing ps port giant waste money buy crap save yourselfs
 - Gold: -1
 - Pred: -1

full price, game worth it. mediocre open-world decent combat clearly ran money somewhere along 70% finished mark game released sad, lonely, puddle-deep state. bigger harry potter fan are, willing forgive many flaws missing features game. 'missing' features accurate, actually see outline many aspects game clearly cut near end development (companion system, nighttime curfew, quidditch name obvious). would recommend game $30, certainly $60. framework good game, apparent dev team cares harry potter, chance fantastic sequel. get past initial excitement exploring hogwarts joining house, magic wears quickly, really hard say feel like justified full triple-a price point. anything less obsessed harry potter, would absolutely wait 50% sale giving team money.
 - Gold: -1
 - Pred: -1

fixes, die down, actually solid game eyes, great story characters, really major bugs glitches far, give credit credit due, seem mostly fixed game, very, good current state rn.
 - Gold: 1
 - Pred: 1

🟢 plug play tested on: onexplayer mini pro 6800u follow handheld friendly
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

actual perfect game. get i'll pity lost soul eternity.
 - Gold: 1
 - Pred: 1

upgrade 1.6, might break menus load screens
 - Gold: -1
 - Pred: -1

game amazing... fact get connection errors cause servers suck.
 - Gold: -1
 - Pred: -1

15 hour mark unable play further. ask? game physically allow play it. why? played fortnite, reason affected easy anti cheat elden ring copy. why? knows. can't get money back can't continue play ♥♥♥♥♥♥ game. really great adding ♥♥♥♥♥♥♥ anti-cheat people hack game regardless. good work!update; uninstalling fortnite fixed game. but.. why?
 - Gold: -1
 - Pred: -1

series me. cannot see dumping 600 hours game anymore like kid. especially since story beyond boring lost me, really capcom little voice acting? acknowledge combat system deep pretty good tried interested series like thought would be.
 - Gold: -1
 - Pred: -1

great game sit back relax too, although lacking end game content (excluding perfection)
 - Gold: 1
 - Pred: 1

issues denuvo game update saying needed start game online least play online. decent game, comes assassin's creed magic me. i'd recommend sale denuvo gets removed interested.
 - Gold: -1
 - Pred: -1

realistic game hunting monsters huge amount content detail, suitable players skill level. long like fighting big monsters either kill capture them, probably enjoy it. happy hunting!
 - Gold: 1
 - Pred: 1

good game vibe friends10/10farmer simulator
 - Gold: 1
 - Pred: 1

atmosphere hogwart's hogsmeade captured incredibly well game meh. flying clunky, need break people's homes steal makes hard recommend kids/ya.the story ok, resolved awkward way. (trying keep spoiler free, ending bad, ill resolved. idk lacked satisfaction completion like "what? final quest?")
 - Gold: -1
 - Pred: -1

absolutely love game. art style iconic super adorable times. soundtrack great too, especially ones play every in-game morning. sometimes even listen soundtrack phone! without addition mods play install them, game easily played hundreds hours. main story game pretty simple, amount things do, story really needed unless want take time learn stories various characters become friends with. thing would complain can't really find reason play game own... always seems appealing friends playing alongside you.
 - Gold: 1
 - Pred: 1

margit op
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

game pleasure play experiment builds with. reading new player, considering buying it, lemme say one thing. may going find combat clunky. experience people trying play 'dark souls' rolling using 'light attack' exclusively. game requires careful, controlled play. lot weapons lock animation input. means spamming attacks get locked make feel clunky. however, spend time learning weapons choose learn, find make offense flow defensive posture flow back attacking maximum up-time. watched tutorial weapon choice, spent time messing around combos, see deep satisfying combat system title is.
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

pretty game, gameplay forcibly primitive ridiculously monotonous. falls horrible jrpg trap needing grind way much organic alien concept devs peaked ps2 era. popular neckbeards memorized i-frames found gameplay loop replaces bubble wrap mommy stopped letting pop week dark souls 1 came out. opposite opinions wrong.
 - Gold: -1
 - Pred: -1

really hard, start. get tutorial. i'm used playing extremely hard games.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

inlove game.
 - Gold: 1
 - Pred: 1

entertainingawesome
 - Gold: 1
 - Pred: 1

played release revisited anime. feels better, runs better starts catch expectations hype created. good job cdpr! ps. try something different netrunner build ;)
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

could waste actual, real life days playing game, have. again. again. farming, combat, fun characters. everything love, nothing hate.
 - Gold: 1
 - Pred: 1

interested game came out, enjoying new cyberpunk: edgerunners anime series seeing made game go trending steam, really made want play game.despite complete crap release bugs, actually managed clean them. graphics look pretty good story also good good tv show imo.
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

every since fixed disconnect issues, game incredibly fun.
 - Gold: 1
 - Pred: 1

sooooo many quests, type game, personally. love peoples chores bunch side missions game. wish fighting action. explorer achiever based.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

game keeps crashing i'm traveling quest, cannot proceed game. would release ♥♥♥♥ like this?
 - Gold: -1
 - Pred: -1

pretty beans tbh
 - Gold: 1
 - Pred: 1

warning, game unplayable moment gaming laptops. solutions offered get game launch. also unplayable majority amd users. massive memory leaks around. wait game fixed buy.
 - Gold: -1
 - Pred: -1

game shoddy since day one. core problems cpu/ram spikes (due anticheat program's incompatibility windows) rampant disconnects likely never fixed. make game frustrating best single player multiplayer. nobody solve software puzzles pray fortune gods able play poorly programmed mess without interruption.the community response problems potpourri misinformation locker room chads telling everybody problem exist experiencing it.if look past problems feel like taking risk, may enjoy fever dream story race oily-skinned snake savages travel isolated land kill large beasts wear decorations name science. play silent rookie snake came island become greatest poke'mon trainer, accomplishments constantly thwarted friends taking credit actions.also decorate cat. young ward intelligence score 3 notable telling many times can't something.
 - Gold: -1
 - Pred: -1

damn roll back char mr level!!!
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

fasza
 - Gold: 1
 - Pred: 1

fun game. movement interaction limited. attack style slow convoluted. avoid want spend time playing good games.
 - Gold: -1
 - Pred: -1

ok
 - Gold: -1
 - Pred: -1

gets lot negative press game quite good
 - Gold: 1
 - Pred: 1

skeptical first, chillest, wholesome game i've ever played. 10/10
 - Gold: 1
 - Pred: 1

game incredible runs good michelin man. i'd recommend buying anything pc actually decide work optimization.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

handler.
 - Gold: -1
 - Pred: -1

game literally ends handler stuffing face 10/10
 - Gold: 1
 - Pred: 1

elden lord
 - Gold: 1
 - Pred: 1

